dataset,metric,k,l,total_time,avg_time_per_imputation,nr_imputations
cl2fullLarge.dat,l2,1,6,0.317444,0.000368,863
cl2fullLarge.dat,l2,1,12,0.621774,0.000720,863
cl2fullLarge.dat,l2,1,24,1.222561,0.001417,863
cl2fullLarge.dat,l2,1,48,2.254839,0.002613,863
cl2fullLarge.dat,l2,1,72,3.230544,0.003743,863
cl2fullLarge.dat,l2,3,6,0.288805,0.000335,863
cl2fullLarge.dat,l2,3,12,0.551610,0.000639,863
cl2fullLarge.dat,l2,3,24,1.071886,0.001242,863
cl2fullLarge.dat,l2,3,48,2.089964,0.002422,863
cl2fullLarge.dat,l2,3,72,3.079262,0.003568,863
cl2fullLarge.dat,l2,5,6,0.303395,0.000352,863
cl2fullLarge.dat,l2,5,12,0.566120,0.000656,863
cl2fullLarge.dat,l2,5,24,1.086216,0.001259,863
cl2fullLarge.dat,l2,5,48,2.104171,0.002438,863
cl2fullLarge.dat,l2,5,72,3.092554,0.003583,863
cl2fullLarge.dat,l2,7,6,0.316864,0.000367,863
cl2fullLarge.dat,l2,7,12,0.579643,0.000672,863
cl2fullLarge.dat,l2,7,24,1.099605,0.001274,863
cl2fullLarge.dat,l2,7,48,2.117405,0.002454,863
cl2fullLarge.dat,l2,7,72,3.105505,0.003598,863
cl2fullLarge.dat,l1,1,6,0.274598,0.000318,863
cl2fullLarge.dat,l1,1,12,0.537490,0.000623,863
cl2fullLarge.dat,l1,1,24,1.057816,0.001226,863
cl2fullLarge.dat,l1,1,48,2.076201,0.002406,863
cl2fullLarge.dat,l1,1,72,3.415110,0.003957,863
cl2fullLarge.dat,l1,3,6,0.289159,0.000335,863
cl2fullLarge.dat,l1,3,12,0.551633,0.000639,863
cl2fullLarge.dat,l1,3,24,1.072827,0.001243,863
cl2fullLarge.dat,l1,3,48,2.090005,0.002422,863
cl2fullLarge.dat,l1,3,72,3.178461,0.003683,863
cl2fullLarge.dat,l1,5,6,0.350568,0.000406,863
cl2fullLarge.dat,l1,5,12,0.655193,0.000759,863
cl2fullLarge.dat,l1,5,24,1.256787,0.001456,863
cl2fullLarge.dat,l1,5,48,2.190546,0.002538,863
cl2fullLarge.dat,l1,5,72,3.365875,0.003900,863
cl2fullLarge.dat,l1,7,6,0.317018,0.000367,863
cl2fullLarge.dat,l1,7,12,0.580487,0.000673,863
cl2fullLarge.dat,l1,7,24,1.129552,0.001309,863
cl2fullLarge.dat,l1,7,48,2.357987,0.002732,863
cl2fullLarge.dat,l1,7,72,3.192488,0.003699,863
cl2fullLarge.dat,dtw,1,6,0.639355,0.000741,863
cl2fullLarge.dat,dtw,1,12,2.328659,0.002698,863
cl2fullLarge.dat,dtw,1,24,8.916328,0.010332,863
cl2fullLarge.dat,dtw,1,48,35.296004,0.040899,863
cl2fullLarge.dat,dtw,1,72,78.064259,0.090457,863
cl2fullLarge.dat,dtw,3,6,0.655956,0.000760,863
cl2fullLarge.dat,dtw,3,12,2.338525,0.002710,863
cl2fullLarge.dat,dtw,3,24,8.941718,0.010361,863
cl2fullLarge.dat,dtw,3,48,35.563886,0.041210,863
cl2fullLarge.dat,dtw,3,72,80.713933,0.093527,863
cl2fullLarge.dat,dtw,5,6,0.668596,0.000775,863
cl2fullLarge.dat,dtw,5,12,2.347289,0.002720,863
cl2fullLarge.dat,dtw,5,24,8.962123,0.010385,863
cl2fullLarge.dat,dtw,5,48,35.700055,0.041367,863
cl2fullLarge.dat,dtw,5,72,79.070456,0.091623,863
cl2fullLarge.dat,dtw,7,6,0.681296,0.000789,863
cl2fullLarge.dat,dtw,7,12,2.363465,0.002739,863
cl2fullLarge.dat,dtw,7,24,8.969681,0.010394,863
cl2fullLarge.dat,dtw,7,48,35.316791,0.040923,863
cl2fullLarge.dat,dtw,7,72,78.314658,0.090747,863
